article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
479167001,479167,Stevie strapless superpush,306,Bra,Underwear,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,3710,Functional Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Bra in soft microfibre with underwired, moulded, thickly padded cups to maximise the bust and create a fuller cleavage. Detachable, adjustable shoulder straps and a silicone trim at the back to hold the bra in place. Wide hook-and-eye fastening at the back."
479232009,479232,Darby,258,Blouse,Garment Upper body,1010001,All over pattern,10,White,3,Light,9,White,1515,Blouse,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1010,Blouses,Blouse in an airy crêpe weave with a V-neck and short butterfly sleeves with pleats on the shoulders. Decorative seam at the front and a rounded hem. Slightly longer at the back. The blouse is made partly from recycled polyester.
484134006,484134,FT Kermit lace dress,265,Dress,Garment Full body,1010021,Lace,10,White,3,Light,9,White,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Calf-length, off-the-shoulder lace dress with narrow adjustable shoulder straps and a wide flounce at the top. Short frilled sleeves with a concealed silicone trim to keep them in place. Seam at the waist and concealed zip at the back. Lined."
487722001,487722,Charlotte Body Push Melbourne,283,Underwear body,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs."
491039003,491039,Joplin Jumpsuit,272,Trousers,Garment Lower body,1010001,All over pattern,13,Beige,2,Medium Dusty,11,Beige,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"Jumpsuit in a soft weave with narrow adjustable shoulder straps, a V-neck at the front and opening with a concealed button at the back of the neck. Seam at the waist with a tie belt, side pockets and straight, wide legs. Unlined."
491692002,491692,Astrid playsuit,272,Trousers,Garment Lower body,1010016,Solid,31,Light Orange,1,Dusty Light,3,Orange,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"Playsuit in woven fabric with adjustable shoulder straps, a foldover hem at the top and a concealed zip at the back. Narrow, elasticated seam at the waist and a detachable belt with metal rings. Front pockets with foldover edges. Unlined."
493420005,493420,Colette bra,306,Bra,Underwear,1010008,Front print,31,Light Orange,3,Light,3,Orange,8316,Ladies Sport Bras,S,Sport,26,Sport,5,Ladies H&M Sport,1005,Jersey Fancy,"Fully lined sports bra in fast-drying functional fabric with a racer back and moulded, padded cups that lift and shape while providing good support. Elasticated hem and a fastening at the back with two pairs of hooks and eyes. Medium support."
494472001,494472,BB Timm parka,262,Jacket,Garment Upper body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,8852,Young Boy Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded parka with a detachable lined hood with a faux fur trim and a stand-up collar. Zip and wind flap with press-studs down the front, handwarmer pockets, flap front pockets, a zipped sleeve pocket and inner ribbing at the cuffs. Lined."
495560002,495560,FS Connery tuxedo shirt,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,Dress shirt in a cotton weave with a cutaway collar and bib French front with pin-tucks. Long sleeves with adjustable buttoning at the cuffs and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette.
495728001,495728,TD Mika new jaquard,259,Shirt,Garment Upper body,1010022,Jacquard,73,Dark Blue,4,Dark,2,Blue,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in dobby-weave premium cotton with a narrow turn-down collar and French front. Long sleeves, narrow cuffs with adjustable buttoning, a yoke at the back and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
497193004,497193,SB Timm parka,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,7852,Kids Boy Outdoor,H,Children Sizes 92-140,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded parka with a lined, faux-fur trimmed hood and a zip with a wind flap and press-studs down the front. Handwarmer pockets, flap front pockets and a small zipped pocket on each sleeve. Inner ribbing at the cuffs. Quilted lining."
497358001,497358,Hyena grey jersey blazer,264,Blazer,Garment Upper body,1010010,Melange,7,Grey,2,Medium Dusty,12,Grey,5555,Blazer,F,Menswear,3,Menswear,20,Contemporary Smart,1008,Dressed,"Two-button jacket in sturdy stretch jersey with narrow notch lapels, a chest pocket, welt front pockets and an inner pocket.  Lined sleeves. Slim fit that tapers at the chest and waist, which combined with slightly narrower sleeves creates a fitted silhouette."
497369001,497369,Cow Cardigan Blazer,264,Blazer,Garment Upper body,1010010,Melange,8,Dark Grey,4,Dark,12,Grey,5555,Blazer,F,Menswear,3,Menswear,20,Contemporary Smart,1008,Dressed,"Three-button jacket in a wool blend with notch lapels with a decorative buttonhole, welt side pockets and an inner pocket. Unlined. Slim fit that tapers at the chest and waist, which combined with slightly narrower sleeves creates a fitted silhouette."
498620001,498620,SULIMA jkt,262,Jacket,Garment Upper body,1010010,Melange,9,Black,4,Dark,5,Black,8397,Ladies Sport Woven,S,Sport,26,Sport,5,Ladies H&M Sport,1001,Unknown,"Outdoor jacket with light padding front and back in woven fabric and a lined hood. Zip down the front, zipped side pockets and long raglan sleeves with thumbholes at the cuffs. Lightly brushed thermal lining in the sleeves and sides. Partly lined."
499291005,499291,Elaine parkas,262,Jacket,Garment Upper body,1010016,Solid,13,Beige,2,Medium Dusty,11,Beige,8812,Young Girl Outdoor,I,Children Sizes 134-170,4,Baby/Children,45,Kids Outerwear,1007,Outdoor,"Padded parka in woven fabric with a detachable, lined hood with a faux fur trim. Zip down the front, drawstring at the waist and a single back vent. Handwarmer pockets at the top and flap front pockets with a press-stud. Quilted lining."
500399001,500399,Roni Ruffle Blouse,258,Blouse,Garment Upper body,1010016,Solid,51,Light Pink,1,Dusty Light,4,Pink,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,Airy blouse in a gently crinkled weave with overlocked edges. Opening with a button at the back of the neck and 3/4-length sleeves with flounces at the cuffs. Double layer of fabric front and back with flounces at the hem.
501568006,501568,Sane bomber,262,Jacket,Garment Upper body,1010016,Solid,23,Dark Yellow,4,Dark,11,Beige,5262,Jacket Smart,F,Menswear,3,Menswear,31,Mens Outerwear,1007,Outdoor,"Padded bomber jacket in Oxford-weave nylon with a small stand-up collar, and zip and button band with concealed press-studs down the front. Zipped sleeve pocket and side pockets, and one inner pocket with a press-stud. Ribbing at the cuffs and hem. Lined."
501616001,501616,FRAME Easy Iron,259,Shirt,Garment Upper body,1010024,Chambray,72,Blue,7,Medium,2,Blue,8617,Shirt S&T,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Long-sleeved shirt in a cotton blend with an easy-iron finish. Turn-down collar, classic front, narrow cuffs with adjustable buttoning, darts at the back and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
501722004,501722,Arthur slim fit shirt,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,5777,Shirt,F,Menswear,3,Menswear,20,Contemporary Smart,1011,Shirts,"Shirt woven in a stretch cotton blend with a narrow turn-down collar, long sleeves with adjustable buttoning at the cuffs, darts at the back, and a rounded hem. Slim fit with narrow shoulders and a tapered waist to create a fitted silhouette."
503650002,503650,Parrot Jacket,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Lightly padded parka with a faux fur lined hood, zip down the front, wind flap with fastening, handwarmer pockets with press-studs and flap front pockets with a concealed press-stud. Visible drawstring at the waist and inner ribbing at the cuffs. Lined."
504388001,504388,CS Ulla,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Dress in a crêpe weave with a slight sheen. Gathers at the shoulders and deep V-neck at the front with a concealed hook-and-eye fastener. Wide elasticated seam at the waist with a tie and decorative frill, and a flared skirt. Unlined."
509530001,509530,Central padded coat,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,2033,Woven Tops,A,Ladieswear,1,Ladieswear,8,Mama,1010,Blouses,"Padded, quilted parka in woven fabric with a lined hood, zip down the front and zipped side pockets. Tie belt at the waist, inner ribbing at the cuffs and a rounded hem. Slightly longer at the back. Lined. Polyester filling."
509637001,509637,Chantei (New Chantilly,265,Dress,Garment Full body,1010016,Solid,52,Pink,2,Medium Dusty,18,Red,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Knee-length dress in woven fabric with an opening with a button at the back of the neck, gathers at the top and frilled sleeves. Narrow elasticated seam and tie at the waist, and a gently flared skirt with a rounded hem. Unlined."
512075001,512075,Emily push body (1),283,Underwear body,Underwear,1010016,Solid,9,Black,4,Dark,5,Black,3710,Functional Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Body in sturdy microfibre and lace with a shaping effect on the waist and seat. Narrow, adjustable shoulder straps, underwired, moulded, padded cups that lift and shape, and an opening and hook-and-eye fasteners at the back. Lined gusset with concealed press-studs."
512190003,512190,Spray,258,Blouse,Garment Upper body,1010016,Solid,31,Light Orange,1,Dusty Light,3,Orange,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Blouse in a crêpe weave with a small stand-up collar and V-neck with gathered shoulders and concealed buttons down the front. Chest pockets with foldover edges, long sleeves with buttoned cuffs and a rounded hem. Slightly longer at the back."
513337001,513337,Curt Slim Fit Trousers,272,Trousers,Garment Lower body,1010004,Check,9,Black,4,Dark,5,Black,5686,Trouser,F,Menswear,3,Menswear,20,Contemporary Smart,1009,Trousers,"Suit trousers in dogtooth-patterned fabric with an extended waistband with a concealed hook-and-eye fastening and zip fly. Side pockets and welt back pockets with a button. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
514920002,514920,Audrey,265,Dress,Garment Full body,1010016,Solid,22,Yellow,5,Bright,8,Yellow,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Short pleated chiffon dress in a narrow cut at the top with a halter neck with a hook-and-eye fastener. Opening front and back, seam at the waist with narrow elasticated straps, a concealed zip in the side and flared skirt. Lined."
516723005,516723,Pontus,265,Dress,Garment Full body,1010016,Solid,32,Orange,2,Medium Dusty,11,Beige,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Sleeveless dress in a crêpe weave with a lace-covered back in a narrow cut at the top with short, narrow shoulder straps and buttons at the back. Elasticated seam at the waist and gently flared skirt. Lined at the top."
519853004,519853,Jenkinson blouse,258,Blouse,Garment Upper body,1010016,Solid,19,Greenish Khaki,4,Dark,20,Khaki green,1510,Blouse,A,Ladieswear,1,Ladieswear,6,Womens Casual,1010,Blouses,"Blouse in a cotton-blend weave with a lace stand-up collar and an opening with a button at the back of the neck. Pin tucks at the top and on the sleeves, buttoned lace cuffs and a flare to the hem."
524412001,524412,Dora Parka,308,Hoodie,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,5960,Outdoor/Blazers DS,D,Divided,2,Divided,58,Divided Selected,1007,Outdoor,"Padded parka in woven fabric with a lightly brushed finish. Lined, padded, drawstring hood, stand-up collar and zip down the front. Zipped handwarmer pockets, large patch pockets at the front, inner ribbing at the cuffs and a drawstring at the hem."
524855001,524855,Queen occasional,265,Dress,Garment Full body,1010016,Solid,51,Light Pink,1,Dusty Light,4,Pink,1313,Dress,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1013,Dresses Ladies,"Pleated mesh dress that is transparent at the top with a small frilled collar and opening with a button at the back of the neck. Concealed zip in the side, a seam at the waist and a double-layered skirt. Lined."
527551003,527551,LIA,78,Other accessories,Accessories,1010009,Glittering/Metallic,6,Light Grey,1,Dusty Light,12,Grey,8396,Ladies Sport Acc,S,Sport,26,Sport,5,Ladies H&M Sport,1019,Accessories,"Sports armband with a touchscreen window for smartphones, adjustable hook and loop fastening and earphone outlet at the top and bottom. Silicone trim on the back to hold the armband in place. Fits smartphones up to 7x14 cm in size."
533393001,533393,Holger Tights,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,8394,Men Sport Bottoms,S,Sport,26,Sport,22,Men H&M Sport,1005,Jersey Fancy,"Running tights in fast-drying, breathable functional fabric with elastication and a concealed drawstring at the waist. Zipped key pocket at one hip, reflective details, and legs with ventilating mesh sections at the back of the knees and a zip at the hems."
535035001,535035,Ultimate parka,262,Jacket,Garment Upper body,1010016,Solid,8,Dark Grey,4,Dark,12,Grey,5960,Outdoor/Blazers DS,D,Divided,2,Divided,58,Divided Selected,1007,Outdoor,"Padded parka with a pile-lined hood with a tab and press-stud at the top. Zip and wind flap with press-studs down the front, handwarmer pockets and flap patch pockets with a concealed press-stud. Elasticated, partially concealed drawstring at the hem. Lined."
536475002,536475,Snow dress,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Dress in a floral-print crêpe weave with inset lace sections and an opening with a button at the back of the neck. Short sleeves with a flounce, a seam at the waist and a concealed zip in the side. Lined skirt."
536494001,536494,Stork dress,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,1344,Dresses,D,Divided,2,Divided,53,Divided Collection,1013,Dresses Ladies,"Short dress in woven fabric with a V-neck, small stand-up collar and opening with covered buttons at the back of the neck. Elasticated seam and tie belt at the waist and long sleeves with a covered button at the cuffs. Lined."
536656001,536656,Elite,264,Blazer,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1212,Suit,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1008,Dressed,"Jacket in woven fabric with a wrapover front with a concealed fastening on the inside and tab with a metal fastener at one side. Welt front pockets with a flap, a slit at the cuffs and a single back vent. Lined."
538275001,538275,Pumpkin,258,Blouse,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1515,Blouse,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1010,Blouses,"Straight-cut blouse in an airy, textured, striped weave with a stand-up collar and opening with covered buttons at the back of the neck. Dropped shoulders, long balloon sleeves with buttoned cuffs and a gently rounded hem. Slightly longer at the back."
540901001,540901,Aurora playsuit,274,Shorts,Garment Lower body,1010001,All over pattern,9,Black,4,Dark,5,Black,1722,Trouser,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1009,Trousers,"Playsuit in a patterned weave with a V-neck at the front with a concealed hook-and-eye fastener at the top. Long trumpet sleeves, a narrow, elasticated seam at the waist and a detachable tie belt. Side pockets and wide legs. Unlined."
541492001,541492,Chelton bib,268,Dungarees,Garment Full body,1010023,Denim,72,Blue,2,Medium Dusty,2,Blue,6565,Baby Boy Woven,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1006,Woven/Jersey/Knitted mix Baby,"Dungarees in soft, stretch denim with adjustable straps with press-studs, a chest pocket and a seam at the waist with buttons at the sides. Front and back pockets and concealed fasteners at the crotch and down the legs in sizes 4-12M."
541500001,541500,Octavius set,270,Garment Set,Garment Full body,1010004,Check,73,Dark Blue,2,Medium Dusty,2,Blue,6565,Baby Boy Woven,G,Baby Sizes 50-98,4,Baby/Children,41,Baby Boy,1006,Woven/Jersey/Knitted mix Baby,"Shirt and trouser set in soft cotton. Long-sleeved twill shirt with a grandad collar, chest pocket, button placket and buttons at the cuffs. Trousers with an elasticated drawstring waist, side pockets and a fake welt pocket at the back. Jersey lining."
541746002,541746,Elyse,254,Top,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Blouse in woven fabric with ties at the back of the neck, stand-up collar and concealed zip at the back. Long sleeves with buttoned cuffs and a seam at the waist and flare to the hem with slits in the sides."
542016001,542016,PIPER,258,Blouse,Garment Upper body,1010001,All over pattern,52,Pink,2,Medium Dusty,4,Pink,1543,Tops Woven,D,Divided,2,Divided,53,Divided Collection,1010,Blouses,"Blouse in airy, patterned chiffon crêpe with an opening at the front and narrow tie at the top. Long sleeves with smocked cuffs and a seam at the hem with a wide flounce. The polyester content of the blouse is partly recycled."
542131001,542131,SC HOUSTON DRESS,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,2080,Studio Collection,A,Ladieswear,1,Ladieswear,82,Special Collections,1001,Unknown,"STUDIO COLLECTION. Long dress in a viscose weave with a sheen. Seam with decorative pleats front and back, a concealed zip at the back and long sleeves with a concealed zip at the cuffs. High slit at the front. Unlined."
542437001,542437,Wonderland,265,Dress,Garment Full body,1010016,Solid,42,Red,5,Bright,18,Red,1926,Woven Occasion,A,Ladieswear,1,Ladieswear,14,Womens Premium,1013,Dresses Ladies,"Short dress in satin with a sheen that drapes softly at the front with a seam and pleats at the waist and a wrapover skirt. Narrow, adjustable shoulder straps, horizontal straps across the back and a concealed zip in the side. Lined."
544551003,544551,bergman dress,265,Dress,Garment Full body,1010016,Solid,51,Light Pink,1,Dusty Light,4,Pink,1941,Blouse & Dress,A,Ladieswear,1,Ladieswear,18,Womens Trend,1010,Blouses,"Calf-length dress in an airy cotton weave with frilled shoulder straps and a wrapover top with an open section at the front. Concealed zip at the back, seam at the waist and a gently flared skirt. Lined at the top."
544836004,544836,Winter soft bralette,306,Bra,Underwear,1010021,Lace,42,Red,5,Bright,18,Red,1338,Expressive Lingerie,B,Lingeries/Tights,1,Ladieswear,61,Womens Lingerie,1017,"Under-, Nightwear","Soft, non-wired lace bralette with lined cups that give the bust a natural shape and light support. Wide, adjustable shoulder straps and a wide lace hem. Narrow fastening at the back with two pairs of hooks and eyes and satin ribbon ties."
544949001,544949,v5: DT Sunshine tunic,258,Blouse,Garment Upper body,1010007,Embroidery,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Wide tunic in a crinkled cotton weave with hole embroidery. Small stand-up collar and a yoke with covered buttons at the top. 3/4-length balloon sleeves with covered buttons at the cuffs, and a seam with a wide flounce at the hem."
545419002,545419,Sardinia weekend bag,66,Bag,Accessories,1010016,Solid,12,Light Beige,1,Dusty Light,11,Beige,3209,Bags,C,Ladies Accessories,1,Ladieswear,65,Womens Big accessories,1019,Accessories,"Weekend bag with two handles and a zip at the top, a detachable adjustable shoulder strap and press-studs in the sides that can be unfastened to make the bag more spacious. Three inner compartments, one with a zip. Lined. Size 21x39x41 cm."
546727002,546727,Unni jumpsuit (1),272,Trousers,Garment Lower body,1010001,All over pattern,9,Black,4,Dark,5,Black,1717,Trouser,A,Ladieswear,1,Ladieswear,11,Womens Tailoring,1009,Trousers,"Long jumpsuit in satin with an open back and button at the back of the neck, wide sleeves, seam at the waist with a detachable tie belt and concealed zip at the back. Side pockets and wide tapered legs. Unlined."
547863001,547863,Gift,265,Dress,Garment Full body,1010001,All over pattern,9,Black,4,Dark,5,Black,1322,Dress,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1013,Dresses Ladies,"Dress in a patterned crêpe weave with a low stand-up collar, buttons down the front, some of which are concealed, a gathered yoke at the back, long sleeves with buttoned cuffs and a rounded hem. Slightly longer at the back. Unlined."
548479001,548479,Star,254,Top,Garment Upper body,1010001,All over pattern,9,Black,4,Dark,5,Black,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Airy top with a small frilled collar and an opening with a button at the back of the neck. Short sleeves with a flounce at the ends, and a seam at the hem with a wide flounce on one side."
548978001,548978,P Liv nursing dress,265,Dress,Garment Full body,1010016,Solid,9,Black,4,Dark,5,Black,2035,Nursing,A,Ladieswear,1,Ladieswear,8,Mama,1005,Jersey Fancy,"Dress in soft jersey with a unique nursing feature. The dress is fitted, knee-length and has 3/4-length sleeves. The design includes a double layer at the top to help you keep warm while allowing easy access to the bust for nursing."
549332001,549332,Mataro ED jacket,262,Jacket,Garment Upper body,1010001,All over pattern,19,Greenish Khaki,2,Medium Dusty,20,Khaki green,1929,Outwear,A,Ladieswear,1,Ladieswear,2,H&M+,1007,Outdoor,"Jacket in soft, patterned cotton twill with a collar, zip and wind flap with concealed press-studs down the front. Chest pockets, flap front pockets with a concealed press-stud, drawstring at the waist and adjustable press-stud fastenings at the cuffs. Lined."
549518004,549518,Uppsala long parka,262,Jacket,Garment Upper body,1010016,Solid,9,Black,4,Dark,19,Green,1201,Outwear,A,Ladieswear,1,Ladieswear,19,Womens Jackets,1007,Outdoor,"Padded parka in woven fabric with a pile-lined, faux fur-trimmed hood. Stand-up collar, zip and wind flap with buttons down the front and flap front pockets. Long raglan sleeves with ribbed cuffs and a concealed drawstring at the waist. Lined."
549974004,549974,Swift V-neck,252,Sweater,Garment Upper body,1010010,Melange,51,Light Pink,1,Dusty Light,4,Pink,1644,Projects Jersey & Knitwear,D,Divided,2,Divided,50,Divided Projects,1005,Jersey Fancy,"Jumper in a soft, fine knit with a deep V-neck front and back with a lace trim at the front and ties at the back of the neck. Long sleeves with ribbed cuffs, slits in the sides and a wide lace hem."
550818001,550818,BIRCH Relaxed shirt - check,259,Shirt,Garment Upper body,1010004,Check,71,Light Blue,1,Dusty Light,2,Blue,7510,Woven,F,Menswear,3,Menswear,28,Men Edition,1011,Shirts,"Straight-cut, checked shirt in an airy cotton-blend weave with wool and viscose. Relaxed fit with a turn-down collar, classic front and gently tapered waist. Yoke with a pleat at the back, and long sleeves with adjustable buttoning at the cuffs."
551194002,551194,Sonette Bow,252,Sweater,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,2034,Knitwear,A,Ladieswear,1,Ladieswear,8,Mama,1003,Knitwear,"Jumper in a soft, fine knit containing some wool with an opening and woven ties at the back of the neck, gathers in the sides for a good fit over the tummy and ribbing around the neckline, cuffs and hem."
551255001,551255,Sakana,259,Shirt,Garment Upper body,1010016,Solid,71,Light Blue,3,Light,2,Blue,1522,Blouse,A,Ladieswear,1,Ladieswear,15,Womens Everyday Collection,1010,Blouses,"Blouse in a woven cotton blend with pleated details. Pleated stand-up collar that continues down the button band, partly concealed buttons at the top and a seam at the waist. Wide smocking and a pleated flounce at the cuffs and hem."
551342001,551342,VANJA jersey romper,267,Jumpsuit/Playsuit,Garment Full body,1010001,All over pattern,53,Dark Pink,7,Medium,4,Pink,6564,Newborn,G,Baby Sizes 50-98,4,Baby/Children,44,Baby Essentials & Complements,1005,Jersey Fancy,"Dungarees in soft organic cotton with frill-trimmed straps that cross at the back and fasten with a press-stud at the front. Elastication at the back of the waist, concealed press-studs at the crotch and down the legs, and ribbed hems."
